actual_subscription,predicted_subscription,subscription_probability
0,0,0.115298
0,0,0.006036
0,0,0.061019
0,0,0.022192
0,0,0.099905
0,0,0.047741
1,0,0.092458
0,0,0.044381
1,0,0.066661
0,0,0.11154
0,0,0.138423
0,0,0.008924
0,0,0.114807
0,0,0.071735
0,0,0.132757
0,0,0.033227
0,0,0.162089
0,0,0.115077
1,1,0.533315
0,0,0.071773
0,0,0.082641
0,0,0.14556
0,0,0.076321
1,0,0.169316
0,0,0.036492
0,0,0.126729
1,0,0.039532
0,0,0.224604
1,0,0.107163
0,0,0.067752
0,0,0.125841
0,0,0.034374
1,0,0.29781
1,0,0.15545
1,0,0.165597
0,0,0.055991
0,0,0.01969
0,0,0.102301
0,0,0.061105
0,0,0.024609
0,0,0.109682
1,0,0.025082
0,0,0.088098
0,0,0.026819
1,0,0.066373
0,0,0.069522
1,0,0.124533
1,0,0.059018
0,0,0.127409
0,0,0.018244
0,0,0.021994
0,0,0.135719
0,0,0.192904
0,0,0.099029
1,0,0.252145
0,0,0.062741
0,0,0.018526
0,0,0.071198
0,0,0.156723
0,0,0.08934
0,0,0.004124
1,0,0.082989
0,0,0.013781
0,0,0.059483
0,0,0.147582
0,0,0.17377
0,0,0.058065
0,0,0.052431
0,0,0.038144
0,0,0.112418
0,0,0.0296
0,0,0.034018
0,0,0.019457
0,0,0.424647
0,0,0.08622
0,0,0.088641
0,1,0.809289
0,0,0.031721
0,0,0.020821
1,1,0.786242
0,0,0.019067
0,0,0.017087
0,0,0.009338
0,0,0.077622
1,0,0.123039
0,0,0.032379
0,0,0.087098
0,0,0.061921
0,0,0.021776
0,0,0.035054
1,1,0.840339
0,0,0.106188
1,0,0.108988
0,0,0.03422
1,0,0.020443
0,0,0.084858
0,0,0.034733
0,0,0.025386
0,0,0.080692
0,0,0.090072
0,0,0.101211
0,0,0.111227
0,0,0.071439
0,0,0.061462
0,0,0.070653
0,0,0.078339
0,0,0.094889
1,0,0.153893
0,0,0.023631
0,0,0.098932
0,0,0.126684
1,0,0.170835
0,0,0.017435
0,0,0.111913
0,0,0.09341
1,0,0.136914
0,0,0.098816
0,1,0.579403
0,0,0.226552
0,0,0.033982
0,0,0.128668
0,0,0.115901
0,0,0.023642
0,0,0.076864
0,0,0.060275
0,0,0.038994
0,0,0.442354
0,0,0.023682
1,0,0.063868
0,0,0.069682
0,0,0.312453
1,0,0.204541
0,0,0.015096
0,0,0.026444
0,0,0.092862
0,0,0.140105
0,0,0.01791
0,0,0.142598
0,0,0.031781
1,0,0.333992
0,0,0.156342
0,0,0.043732
0,0,0.055599
1,1,0.612411
0,0,0.10444
0,0,0.150543
1,0,0.318645
0,0,0.036323
0,0,0.099902
1,0,0.070776
1,0,0.023675
0,0,0.134225
1,0,0.11569
0,0,0.130675
0,0,0.079708
0,0,0.038805
0,0,0.020324
0,0,0.026012
0,0,0.122895
0,0,0.026664
1,0,0.119738
0,0,0.03209
0,0,0.072662
0,0,0.047998
0,0,0.048299
0,0,0.243985
0,0,0.143479
0,0,0.106245
0,0,0.074827
0,0,0.118103
0,0,0.072208
0,0,0.049704
0,0,0.10176
0,0,0.033885
0,0,0.170247
0,0,0.04646
0,0,0.089659
0,0,0.059603
0,0,0.076668
0,0,0.15459
0,0,0.027072
0,0,0.168937
1,0,0.442679
0,0,0.034021
0,0,0.036677
0,0,0.111561
0,0,0.185604
0,0,0.121202
0,0,0.07608
0,0,0.019007
0,0,0.119187
0,0,0.070578
0,0,0.059301
0,0,0.119294
0,0,0.088238
0,0,0.033074
0,0,0.140608
0,0,0.065082
0,0,0.026655
0,0,0.089402
0,0,0.019574
0,0,0.177207
0,0,0.129979
0,0,0.068475
0,0,0.120516
0,0,0.030641
0,0,0.081851
0,0,0.037654
0,0,0.026265
1,0,0.063966
0,0,0.10778
0,0,0.092713
1,0,0.086803
0,0,0.024994
0,0,0.23579
0,0,0.103214
0,0,0.18029
0,0,0.146773
1,0,0.275152
0,0,0.107541
0,0,0.087201
0,0,0.057595
0,0,0.040359
0,0,0.115892
0,0,0.083857
0,0,0.075443
0,0,0.079131
0,0,0.098702
0,0,0.079635
0,0,0.031927
0,0,0.069652
0,0,0.063962
0,0,0.089508
0,0,0.02636
0,0,0.026415
0,0,0.084944
0,0,0.094712
0,0,0.385527
0,0,0.073764
0,0,0.064614
0,0,0.085678
0,0,0.359214
0,0,0.054775
1,0,0.10456
0,0,0.149508
0,0,0.101374
1,0,0.08773
0,0,0.0994
1,0,0.149849
1,0,0.055806
0,0,0.036433
0,0,0.030781
0,0,0.377869
1,0,0.092914
0,1,0.569126
0,0,0.045408
0,0,0.061565
0,1,0.810128
0,0,0.100534
0,0,0.039952
0,0,0.052055
0,0,0.015218
1,0,0.110089
0,0,0.023804
0,0,0.134371
0,0,0.057304
0,0,0.055805
0,0,0.072974
0,0,0.188879
0,0,0.11325
1,0,0.042832
0,0,0.044589
0,0,0.064947
0,0,0.044739
0,0,0.114192
0,0,0.092335
0,0,0.12155
0,0,0.048049
0,0,0.05865
0,0,0.169158
0,0,0.14364
0,0,0.151802
0,0,0.148046
0,0,0.11607
0,0,0.025504
0,0,0.080815
0,0,0.074973
0,0,0.021975
0,0,0.035376
0,0,0.09842
1,1,0.822817
0,0,0.020776
0,0,0.062142
0,0,0.145831
1,0,0.255188
1,1,0.56296
0,0,0.237174
0,0,0.191512
0,0,0.109197
1,0,0.096175
0,0,0.141224
0,0,0.02655
0,0,0.029374
0,0,0.032762
0,0,0.104941
0,0,0.039255
0,0,0.086513
0,0,0.004354
0,0,0.042104
0,0,0.035775
0,0,0.017672
0,0,0.060003
0,0,0.070538
0,0,0.105389
0,0,0.085187
0,0,0.103974
1,0,0.282351
0,0,0.047554
0,0,0.029865
0,0,0.063501
0,0,0.01708
1,1,0.595235
0,0,0.072915
0,0,0.117133
0,0,0.054491
1,0,0.129266
0,0,0.042625
0,0,0.159968
0,0,0.083939
0,0,0.079811
0,0,0.023212
0,0,0.075824
0,0,0.059362
0,0,0.065495
0,0,0.078219
0,0,0.129822
0,0,0.013192
0,0,0.084853
0,0,0.072066
0,0,0.091299
0,0,0.019935
0,0,0.020324
0,0,0.130426
0,0,0.124969
0,0,0.222356
0,0,0.078765
1,0,0.039534
0,0,0.065443
0,0,0.07885
0,0,0.049341
0,1,0.624482
0,0,0.019823
0,0,0.138941
0,0,0.031452
0,0,0.047681
0,0,0.022324
0,0,0.034757
0,0,0.071618
0,0,0.068275
0,0,0.077973
0,0,0.024638
0,0,0.022599
0,0,0.086179
0,0,0.021736
0,0,0.066723
0,0,0.019951
0,0,0.160412
0,0,0.021747
0,0,0.179659
0,0,0.022523
0,0,0.022307
0,0,0.141061
0,0,0.086108
0,0,0.143001
1,0,0.142861
0,0,0.049085
0,0,0.045235
0,0,0.166944
0,0,0.019062
1,0,0.094647
0,0,0.084899
0,0,0.101574
0,0,0.098016
0,0,0.025156
0,0,0.037694
0,0,0.066033
0,0,0.248092
0,0,0.03461
0,0,0.048291
0,0,0.064321
0,0,0.086456
0,0,0.087587
0,0,0.067562
0,0,0.038231
0,0,0.059459
0,0,0.039843
0,0,0.135369
0,0,0.066851
0,1,0.657725
0,0,0.156522
0,0,0.076264
0,0,0.092455
0,0,0.043716
0,0,0.054789
1,0,0.335608
0,0,0.016321
0,0,0.057891
0,0,0.010815
0,0,0.027737
0,0,0.090305
1,0,0.069546
0,0,0.029221
0,0,0.095544
0,0,0.126052
1,0,0.342039
0,0,0.067805
0,0,0.026973
0,0,0.314666
1,0,0.081385
0,0,0.034387
0,0,0.204095
0,0,0.029579
0,0,0.053589
0,0,0.015806
0,0,0.077269
1,0,0.071349
0,0,0.107912
0,0,0.015723
0,0,0.025714
0,0,0.307362
0,0,0.022647
0,0,0.419375
0,0,0.186562
0,0,0.197236
0,0,0.055341
0,0,0.038416
1,0,0.367161
0,0,0.076389
0,0,0.200419
0,0,0.052631
0,0,0.023594
0,0,0.037876
0,0,0.015213
0,0,0.034546
0,0,0.07809
0,0,0.065783
1,1,0.841518
0,0,0.124694
1,1,0.58171
0,0,0.025109
0,0,0.087125
0,0,0.036507
0,0,0.028189
0,0,0.05904
1,0,0.26901
0,0,0.199748
1,0,0.061547
0,0,0.126799
0,0,0.034105
0,0,0.000366
0,0,0.118934
0,0,0.076431
0,0,0.03846
0,0,0.043152
0,0,0.032515
0,0,0.039587
0,0,0.112802
0,0,0.06797
0,0,0.067319
0,0,0.046179
0,0,0.059947
0,0,0.076397
0,0,0.174269
0,0,0.09047
0,0,0.088788
0,0,0.280759
0,0,0.027118
0,0,0.077783
0,0,0.012634
0,0,0.087514
0,0,0.097599
0,0,0.108274
0,0,0.018049
0,0,0.094517
0,0,0.130552
0,0,0.124844
0,0,0.022863
0,0,0.113786
0,0,0.136087
1,1,0.838198
1,0,0.153888
1,0,0.154964
0,0,0.121035
0,0,0.070225
0,0,0.091814
0,0,0.08278
0,0,0.071923
0,0,0.224553
0,0,0.025348
0,0,0.029181
0,0,0.13127
0,0,0.165125
0,0,0.124968
0,0,0.067272
0,0,0.121717
0,0,0.074701
0,0,0.115494
0,0,0.141533
0,0,0.068278
0,0,0.150563
0,0,0.120041
0,0,0.060505
0,0,0.05922
0,0,0.038308
1,0,0.145686
0,0,0.03408
0,0,0.193988
0,0,0.149831
0,0,0.203651
0,0,0.070819
0,0,0.10802
0,0,0.132239
0,0,0.084099
0,0,0.100652
0,0,0.021732
0,0,0.147745
0,0,0.096798
1,1,0.759041
0,0,0.076923
0,0,0.103973
0,0,0.062403
0,0,0.068015
0,0,0.121444
0,0,0.01871
0,0,0.151399
0,0,0.065265
0,0,0.062181
0,0,0.134428
0,0,0.256257
0,0,0.064234
0,0,0.115148
1,0,0.268736
0,0,0.022645
0,0,0.032688
0,0,0.344395
0,0,0.028949
1,0,0.145917
0,0,0.051208
0,0,0.095725
0,0,0.030953
0,0,0.033788
0,0,0.126952
0,0,0.028702
0,0,0.096364
1,0,0.387124
0,0,0.076795
0,0,0.066932
0,0,0.059907
0,0,0.108991
0,0,0.13559
0,0,0.089247
0,0,0.07582
0,0,0.054155
0,0,0.050426
0,0,0.088543
0,0,0.115499
0,0,0.033598
0,0,0.036737
0,0,0.085062
0,0,0.081019
0,0,0.142338
1,1,0.506124
0,0,0.026068
0,0,0.041718
0,0,0.0706
0,0,0.026798
0,0,0.13995
0,0,0.043217
1,0,0.073314
0,0,0.081683
0,0,0.017238
0,0,0.021765
0,0,0.130231
0,0,0.202706
0,0,0.059084
0,0,0.085823
0,0,0.057689
0,0,0.025221
0,0,0.072779
0,0,0.08995
0,0,0.150411
0,0,0.147639
0,0,0.047696
0,0,0.020206
0,0,0.133172
0,0,0.052359
0,0,0.043563
1,1,0.744389
0,0,0.017952
0,0,0.026924
0,0,0.143727
0,0,0.125406
0,0,0.01809
0,0,0.170352
0,0,0.024521
0,0,0.073472
0,0,0.01602
0,0,0.054681
0,0,0.058997
0,0,0.043723
0,0,0.187089
0,0,0.066453
0,0,0.051823
0,0,0.082521
0,0,0.031968
0,0,0.140855
0,0,0.072846
0,1,0.52716
0,0,0.022032
0,0,0.09454
0,0,0.340902
0,0,0.042272
0,0,0.029527
0,0,0.079969
0,0,0.135075
0,1,0.831427
0,0,0.04469
0,0,0.123859
0,0,0.295666
0,0,0.066199
0,0,0.084958
0,0,0.023568
0,0,0.084768
0,0,0.031028
1,0,0.061475
0,0,0.039508
0,0,0.366687
0,0,0.083342
0,0,0.144143
0,0,0.09893
0,0,0.042266
0,0,0.178157
0,0,0.027239
0,0,0.119331
0,0,0.088141
0,0,0.108251
0,0,0.026243
0,0,0.120652
0,0,0.076563
0,0,0.23152
0,0,0.120791
1,0,0.021609
0,0,0.089118
0,0,0.071935
0,0,0.08319
0,0,0.105965
0,0,0.023272
0,0,0.093412
0,0,0.143382
0,0,0.075827
0,0,0.152406
0,0,0.098961
0,0,0.027038
0,0,0.034671
0,0,0.066863
0,0,0.062241
0,0,0.110684
1,0,0.106846
0,0,0.156843
0,0,0.060612
0,0,0.108632
1,0,0.189298
0,0,0.048855
0,0,0.035841
0,0,0.12724
0,0,0.104532
0,0,0.046867
0,0,0.025807
0,0,0.278423
1,0,0.123428
0,0,0.078978
0,0,0.131253
0,0,0.062719
1,1,0.698869
0,0,0.261267
1,0,0.085952
0,0,0.298247
0,0,0.089678
0,0,0.071563
0,0,0.117245
0,0,0.095237
0,0,0.063983
0,0,0.159596
0,0,0.085302
0,0,0.178695
1,0,0.157821
0,0,0.176837
0,0,0.087404
0,0,0.108588
0,0,0.095544
0,0,0.167781
0,0,0.098522
0,0,0.068428
0,0,0.166975
0,0,0.119926
0,0,0.050634
0,0,0.137499
1,0,0.300311
0,0,0.018709
0,0,0.192991
0,0,0.143484
1,0,0.028531
0,0,0.35238
0,0,0.087167
0,0,0.097919
0,0,0.091423
0,0,0.229732
0,0,0.090152
0,0,0.08087
0,0,0.055761
0,0,0.024514
0,1,0.563423
0,0,0.04724
0,0,0.104612
0,0,0.043575
0,0,0.261932
0,0,0.078732
1,1,0.86426
0,0,0.122669
0,0,0.085699
0,0,0.104236
0,0,0.087952
0,0,0.082442
0,1,0.521503
0,0,0.007454
0,0,0.024985
0,0,0.082402
0,0,0.07725
0,0,0.062452
0,0,0.029477
0,0,0.037018
1,0,0.42446
0,0,0.064627
0,0,0.110322
0,0,0.109535
1,0,0.166359
0,0,0.115238
0,0,0.008666
0,0,0.059689
0,0,0.016293
0,0,0.031239
0,0,0.028754
0,0,0.191648
1,1,0.509083
0,0,0.045435
0,0,0.13077
0,0,0.067946
0,0,0.047794
0,0,0.079804
0,0,0.059763
0,0,0.021938
0,0,0.107789
0,0,0.113561
1,0,0.341152
0,0,0.144109
0,0,0.139151
0,0,0.247937
0,0,0.08471
0,0,0.03699
0,0,0.020869
0,0,0.135402
0,0,0.085336
0,0,0.064643
0,0,0.029342
0,0,0.032882
0,0,0.03721
0,0,0.025288
0,0,0.141285
0,0,0.167106
0,0,0.035415
1,0,0.210408
0,0,0.102852
0,0,0.067822
0,0,0.082247
0,0,0.019219
0,0,0.062366
0,0,0.161766
0,0,0.031614
0,0,0.206055
0,0,0.173864
0,0,0.122956
1,0,0.163491
0,0,0.116662
0,0,0.065184
0,0,0.064962
0,0,0.115293
0,0,0.099267
0,0,0.123407
0,0,0.112475
0,0,0.199318
0,0,0.030469
0,0,0.214541
0,0,0.011175
0,0,0.035025
0,0,0.082264
0,0,0.074253
0,0,0.112834
0,0,0.070794
0,0,0.123459
0,0,0.101153
0,0,0.162593
1,0,0.171092
0,0,0.087833
0,0,0.154646
0,0,0.099783
0,0,0.040496
0,0,0.026294
0,0,0.111329
0,0,0.047057
1,0,0.126017
0,0,0.054325
0,0,0.060472
0,0,0.07715
0,0,0.073111
0,0,0.122335
0,0,0.111122
1,0,0.120482
0,0,0.013018
1,0,0.151074
0,0,0.13401
0,0,0.015462
0,0,0.065144
0,0,0.024382
0,1,0.775851
0,0,0.070972
0,0,0.043134
0,0,0.031004
0,0,0.035123
0,0,0.336116
0,0,0.113688
0,0,0.027559
0,0,0.098203
1,0,0.080937
0,0,0.026413
0,0,0.066364
0,0,0.060587
0,0,0.012408
1,0,0.056462
0,0,0.061182
0,0,0.01541
0,0,0.098142
0,0,0.017493
0,0,0.070595
0,0,0.204256
0,0,0.118281
0,0,0.085426
0,0,0.146463
0,0,0.011172
0,0,0.04113
0,0,0.225757
0,0,0.042958
0,0,0.025463
0,0,0.092117
0,0,0.117926
0,0,0.129438
0,0,0.054955
1,0,0.389671
0,0,0.014706
0,0,0.438797
0,0,0.031647
0,0,0.053934
0,0,0.102326
0,0,0.100878
0,0,0.041422
0,0,0.118969
1,1,0.545725
0,0,0.10836
0,0,0.016365
0,0,0.028154
1,0,0.183317
0,0,0.181431
0,0,0.191714
0,0,0.036593
0,0,0.053673
0,0,0.137637
0,0,0.107007
0,0,0.07584
0,0,0.037825
0,0,0.201269
1,1,0.615526
0,0,0.079871
0,0,0.144277
0,0,0.117828
0,0,0.035105
0,0,0.073856
0,0,0.087261
0,0,0.060957
0,0,0.284861
0,0,0.020063
0,0,0.058685
1,1,0.617117
0,0,0.090214
0,0,0.066246
0,0,0.106928
0,0,0.109361
0,0,0.1589
0,0,0.1288
0,0,0.066623
0,0,0.124228
0,0,0.052248
0,0,0.102335
0,0,0.059875
1,0,0.240132
0,0,0.404676
1,1,0.814928
0,1,0.629299
0,0,0.09036
0,0,0.035897
0,0,0.138447
1,0,0.282409
0,0,0.039974
0,0,0.133009
0,0,0.07494
0,0,0.039415
0,0,0.117048
0,0,0.03673
0,0,0.024825
0,0,0.029086
0,0,0.066906
0,0,0.064604
1,1,0.723702
0,0,0.028672
0,0,0.039778
0,0,0.064565
0,0,0.041494
0,0,0.152415
0,0,0.075896
0,0,0.057996
0,0,0.059337
0,0,0.040549
0,0,0.023845
0,0,0.043331
0,0,0.085959
0,0,0.078897
1,0,0.149595
0,0,0.132757
0,0,0.015125
0,0,0.076628
0,0,0.125931
0,0,0.018224
0,0,0.03067
0,0,0.116079
1,1,0.51117
0,0,0.085021
0,0,0.039074
0,0,0.059143
0,0,0.117715
0,0,0.079123
0,0,0.360604
0,0,0.038124
0,0,0.025083
0,0,0.081984
0,0,0.062422
0,0,0.099863
0,0,0.398046
1,0,0.134816
0,0,0.260319
0,0,0.151325
1,0,0.463969
0,0,0.079125
0,0,0.167147
0,0,0.0528
0,0,0.193972
0,0,0.113878
0,0,0.440272
0,0,0.021743
1,0,0.250803
0,0,0.203039
0,0,0.184579
0,1,0.509736
0,0,0.013249
0,0,0.026542
0,0,0.031206
0,0,0.028052
0,0,0.122601
0,0,0.177127
0,0,0.022967
0,0,0.05485
0,0,0.101235
0,0,0.067262
0,0,0.033347
0,0,0.0291
0,0,0.113245
0,0,0.052304
0,0,0.057895
0,0,0.041912
0,0,0.147002
1,0,0.055873
0,0,0.142505
0,0,0.117863
0,0,0.028995
0,0,0.096517
0,0,0.052623
0,0,0.06544
0,0,0.055823
0,0,0.098554
0,0,0.108948
0,0,0.105253
0,0,0.034852
0,0,0.101851
0,0,0.099042
1,0,0.073984
0,0,0.097407
0,0,0.014298
0,0,0.070067
0,0,0.036199
0,0,0.13452
1,0,0.107923
0,0,0.372131
0,0,0.041739
0,0,0.130994
0,0,0.064973
0,0,0.076898
1,0,0.124729
0,0,0.213614
0,0,0.0254
0,0,0.150887
0,0,0.01936
0,0,0.022613
0,0,0.088016
0,0,0.136402
0,0,0.028755
0,0,0.024063
0,0,0.028872
0,0,0.03872
0,0,0.04331
0,0,0.089044
0,0,0.19031
0,0,0.066125
0,0,0.08133
0,0,0.120196
0,0,0.058773
1,0,0.218265
0,0,0.042152
0,0,0.079336
0,0,0.051081
0,0,0.037536
0,0,0.02112
0,0,0.12959
0,0,0.135988
0,0,0.060414
0,0,0.043739
0,0,0.072589
0,0,0.04943
0,0,0.096732
0,0,0.1494
0,0,0.101965
0,0,0.11602
0,0,0.094497
0,0,0.034299
0,0,0.073178
0,0,0.083069
0,0,0.103934
0,0,0.022963
0,0,0.101387
0,0,0.405371
0,0,0.124416
0,0,0.1528
0,0,0.090313
0,0,0.127298
0,0,0.201913
0,0,0.042727
0,1,0.719435
0,0,0.018116
0,0,0.03044
0,0,0.071154
0,0,0.121983
0,0,0.049067
0,0,0.097442
0,0,0.09432
0,0,0.068067
0,0,0.064624
0,0,0.104498
0,0,0.022795
0,0,0.082642
0,0,0.075914
0,0,0.02067
0,0,0.1015
0,0,0.109652
1,0,0.167496
0,0,0.098318
0,0,0.058106
0,0,0.088672
0,0,0.014857
0,0,0.131417
0,0,0.024528
0,0,0.09403
0,0,0.110803
0,0,0.039946
0,0,0.229215
0,0,0.164274
0,0,0.046829
0,0,0.092985
0,0,0.044251
1,0,0.085017
0,0,0.056395
0,0,0.096901
0,0,0.089667
0,0,0.149349
0,0,0.029098
0,0,0.020738
0,0,0.089149
1,0,0.287135
0,0,0.023723
0,0,0.077403
0,0,0.063757
0,0,0.076199
0,0,0.127847
0,0,0.049
0,0,0.019455
0,0,0.037278
0,0,0.015435
0,0,0.066394
0,0,0.101041
0,0,0.019114
0,0,0.031826
1,1,0.574765
0,0,0.044711
0,0,0.147333
0,0,0.032357
0,0,0.111562
0,0,0.105813
0,0,0.078507
0,0,0.096008
0,0,0.036711
0,0,0.033935
1,0,0.277551
0,0,0.429331
0,0,0.077959
0,0,0.051095
0,0,0.026223
0,0,0.103271
1,1,0.751896
0,0,0.05289
0,0,0.066694
0,0,0.093558
0,0,0.026256
0,0,0.056817
1,0,0.194411
0,0,0.452632
0,0,0.046515
0,0,0.032461
0,0,0.063435
0,0,0.044892
0,0,0.043916
0,0,0.080659
0,0,0.147945
0,0,0.114618
0,0,0.104098
0,0,0.045434
1,0,0.335935
0,0,0.126907
0,0,0.132308
0,0,0.06375
0,0,0.046744
1,0,0.106324
0,0,0.067875
0,0,0.117989
0,0,0.072365
0,0,0.05464
0,0,0.171509
0,0,0.383609
1,0,0.433245
0,0,0.058781
0,0,0.100464
0,0,0.085332
0,0,0.074384
0,0,0.178536
1,0,0.454572
0,0,0.236237
0,0,0.018041
0,0,0.03479
0,0,0.132466
0,0,0.093029
0,0,0.063868
0,0,0.071436
0,0,0.035162
0,0,0.097291
0,0,0.021888
0,0,0.049324
0,0,0.013008
0,0,0.090799
0,0,0.123741
0,0,0.026715
0,0,0.082493
0,0,0.0043
0,0,0.070987
0,0,0.010127
0,0,0.132385
0,0,0.085683
0,0,0.027492
0,0,0.103873
0,0,0.041353
1,0,0.047049
0,0,0.154196
0,1,0.791755
0,0,0.121379
0,0,0.113602
0,0,0.079473
0,0,0.036334
0,0,0.037404
0,0,0.023715
0,0,0.1648
0,0,0.115972
0,0,0.050142
0,0,0.082575
0,0,0.117041
0,0,0.060817
0,0,0.060863
0,0,0.045472
1,0,0.087564
1,0,0.215108
0,0,0.078519
0,0,0.038672
0,0,0.092516
1,1,0.523219
0,0,0.080772
0,0,0.018858
1,0,0.101232
0,0,0.020199
0,0,0.018237
0,0,0.108514
0,0,0.04124
0,0,0.01641
0,0,0.041191
0,0,0.21045
1,0,0.131943
0,0,0.03911
0,0,0.082995
0,0,0.143429
0,0,0.020109
0,0,0.021116
0,0,0.075409
1,0,0.458306
1,0,0.108063
0,0,0.066211
0,0,0.038915
0,0,0.084863
0,0,0.037877
0,0,0.026542
0,0,0.090944
0,0,0.089537
0,0,0.067789
0,0,0.034674
0,0,0.047862
0,0,0.061189
0,0,0.080584
0,0,0.050412
1,0,0.151931
0,0,0.217996
0,0,0.037924
0,0,0.087078
0,0,0.133778
1,0,0.026176
0,0,0.168964
0,0,0.109394
0,0,0.080948
0,0,0.161424
1,0,0.300799
0,0,0.063951
0,0,0.201494
1,0,0.073094
0,0,0.060489
0,0,0.123407
0,0,0.072286
1,0,0.055662
1,0,0.11987
1,0,0.248248
0,0,0.009917
0,0,0.037296
0,0,0.020337
0,0,0.123333
0,0,0.099924
0,0,0.125146
0,0,0.082011
0,0,0.123346
0,0,0.480778
1,1,0.809146
0,0,0.035216
0,0,0.049403
0,0,0.034202
0,0,0.082686
0,0,0.107706
1,0,0.084164
0,0,0.212598
1,0,0.185349
1,0,0.449257
0,0,0.144232
0,0,0.05759
0,0,0.083833
0,0,0.098943
0,0,0.105418
0,0,0.080424
0,0,0.092547
1,0,0.211468
0,0,0.027645
0,0,0.098938
0,0,0.072713
0,0,0.144995
0,0,0.125211
0,0,0.087172
0,0,0.075922
0,0,0.093685
0,0,0.084905
0,0,0.011982
0,0,0.124324
0,0,0.217444
1,0,0.050809
0,0,0.045924
0,0,0.093441
0,0,0.033066
0,0,0.028708
1,0,0.017359
0,0,0.06354
0,0,0.033756
0,0,0.191452
0,0,0.094664
0,0,0.077882
0,0,0.204089
0,0,0.023182
1,0,0.169318
0,0,0.020392
0,0,0.088576
1,0,0.126416
0,0,0.038281
0,0,0.040102
0,0,0.08177
0,1,0.589177
0,0,0.081509
1,0,0.115759
0,0,0.099818
0,0,0.026944
0,0,0.013861
0,0,0.066409
0,0,0.439624
0,0,0.025216
1,0,0.115784
0,0,0.03464
0,0,0.03483
0,0,0.100222
0,0,0.040328
0,0,0.074405
0,0,0.388605
1,0,0.324039
0,0,0.035449
1,0,0.210687
0,0,0.064792
1,0,0.229008
0,0,0.035906
0,0,0.032848
0,0,0.053834
0,0,0.094042
0,0,0.057281
0,0,0.030334
0,0,0.120969
0,0,0.027477
0,0,0.145504
0,0,0.058948
0,0,0.031801
0,0,0.110298
0,0,0.096475
0,0,0.122397
0,0,0.117101
0,0,0.130878
0,0,0.151669
0,0,0.108134
0,0,0.087228
0,0,0.132059
0,0,0.077944
0,0,0.12294
0,0,0.202187
0,0,0.042639
0,0,0.016892
0,0,0.093762
0,0,0.031722
0,0,0.111311
0,0,0.081479
0,0,0.064795
0,0,0.205447
0,0,0.396362
0,0,0.035088
0,0,0.042357
0,0,0.097472
0,0,0.172272
0,0,0.080562
0,0,0.076995
0,1,0.616516
0,0,0.040376
0,0,0.124992
0,0,0.045298
0,0,0.083694
1,1,0.568908
1,0,0.118976
0,0,0.077304
0,0,0.022934
0,0,0.039308
0,0,0.037452
0,0,0.069819
0,0,0.022406
0,0,0.069987
0,0,0.190141
0,0,0.019012
0,0,0.230846
0,0,0.020776
0,0,0.061703
0,0,0.018446
0,0,0.457547
0,0,0.12602
0,0,0.115471
0,0,0.112939
0,0,0.091635
0,0,0.025043
1,0,0.155041
0,0,0.065987
0,0,0.129998
0,0,0.075475
0,0,0.123576
0,0,0.155002
0,0,0.031975
0,0,0.153728
0,0,0.149253
0,0,0.047314
0,0,0.038667
0,0,0.192039
0,0,0.019249
0,0,0.17495
0,0,0.05659
1,0,0.117658
0,0,0.064961
0,0,0.093423
0,0,0.0594
1,0,0.158156
0,0,0.093705
0,0,0.133992
0,0,0.044911
0,0,0.039962
1,0,0.330152
0,0,0.08291
0,0,0.197789
0,0,0.041991
0,0,0.021497
0,0,0.266954
0,0,0.074203
1,0,0.119298
0,0,0.106193
0,0,0.035198
0,0,0.14657
0,0,0.063125
0,0,0.072514
0,0,0.101138
0,0,0.043614
0,0,0.144183
0,0,0.133863
0,0,0.144574
1,0,0.423988
0,0,0.1327
0,0,0.085318
1,0,0.223443
0,0,0.053691
0,0,0.147433
0,0,0.06886
0,0,0.047999
0,0,0.060918
0,0,0.016487
1,0,0.02092
0,0,0.063607
0,0,0.068998
0,0,0.045086
0,0,0.127028
0,0,0.082753
0,0,0.102013
0,0,0.102101
0,0,0.090492
1,0,0.137757
0,0,0.082197
0,0,0.104643
0,0,0.027767
0,0,0.206131
0,0,0.043997
1,0,0.238728
0,0,0.086613
0,0,0.025332
0,0,0.056593
1,0,0.057519
0,0,0.153719
0,0,0.018603
0,0,0.103027
0,0,0.090979
0,0,0.076161
0,0,0.099023
0,0,0.042528
0,0,0.070034
0,0,0.047315
0,0,0.078649
0,0,0.175847
0,0,0.190501
0,0,0.112968
0,0,0.026482
0,0,0.135573
0,0,0.078946
0,0,0.00068
0,0,0.123175
1,0,0.152394
0,0,0.02452
0,0,0.020029
1,0,0.119321
0,0,0.068221
0,0,0.10604
0,0,0.085073
0,0,0.097715
0,0,0.01708
0,0,0.025438
0,0,0.111464
1,1,0.912368
0,0,0.123513
0,0,0.079242
0,0,0.028575
0,0,0.10522
0,0,0.149189
0,0,0.027536
0,0,0.066234
0,0,0.047587
0,0,0.014965
0,0,0.086513
0,0,0.115223
0,0,0.156471
1,1,0.545834
0,0,0.025255
0,0,0.057717
0,0,0.065231
0,0,0.354682
1,0,0.234629
0,0,0.025497
0,0,0.150909
0,0,0.025902
0,0,0.097427
0,0,0.040929
0,0,0.085268
0,0,0.089521
1,0,0.070298
0,0,0.049944
0,0,0.081343
0,0,0.018294
