actual_subscription,subscription_probability,prediction_default_050,prediction_selected_threshold
0,0.509841,1,0
0,0.286687,0,0
0,0.277996,0,0
0,0.16473,0,0
1,0.447999,0,0
0,0.280742,0,0
0,0.232645,0,0
0,0.781413,1,1
0,0.779192,1,1
0,0.743369,1,1
0,0.474089,0,0
1,0.421462,0,0
0,0.305808,0,0
0,0.359317,0,0
0,0.498312,0,0
1,0.189453,0,0
0,0.446317,0,0
1,0.617719,1,1
0,0.41196,0,0
0,0.16559,0,0
0,0.554603,1,0
0,0.399683,0,0
0,0.228484,0,0
0,0.155365,0,0
0,0.24309,0,0
0,0.267182,0,0
0,0.265794,0,0
0,0.779961,1,1
0,0.471115,0,0
0,0.930382,1,1
0,0.419949,0,0
0,0.415423,0,0
0,0.172647,0,0
0,0.344215,0,0
0,0.459021,0,0
0,0.536177,1,0
1,0.598226,1,0
0,0.396542,0,0
1,0.755783,1,1
0,0.161123,0,0
0,0.222395,0,0
0,0.143047,0,0
0,0.38263,0,0
1,0.39899,0,0
0,0.476224,0,0
1,0.949931,1,1
0,0.418465,0,0
0,0.214271,0,0
0,0.220365,0,0
0,0.710481,1,1
1,0.137777,0,0
0,0.143103,0,0
0,0.531243,1,0
0,0.389093,0,0
0,0.137466,0,0
0,0.535014,1,0
0,0.292036,0,0
0,0.376877,0,0
0,0.651215,1,1
0,0.294821,0,0
1,0.545743,1,0
0,0.413097,0,0
0,0.374961,0,0
1,0.473188,0,0
0,0.172825,0,0
1,0.689736,1,1
0,0.292608,0,0
0,0.157358,0,0
0,0.92058,1,1
0,0.341853,0,0
0,0.145039,0,0
0,0.439578,0,0
0,0.305473,0,0
0,0.374116,0,0
1,0.828894,1,1
0,0.438959,0,0
0,0.202608,0,0
0,0.3918,0,0
0,0.30753,0,0
0,0.734755,1,1
0,0.417817,0,0
0,0.087212,0,0
0,0.323916,0,0
0,0.383415,0,0
0,0.312957,0,0
0,0.21,0,0
1,0.574424,1,0
0,0.269698,0,0
0,0.259111,0,0
1,0.460255,0,0
0,0.17986,0,0
0,0.450758,0,0
0,0.221939,0,0
0,0.240795,0,0
0,0.432938,0,0
0,0.206782,0,0
0,0.198458,0,0
0,0.30197,0,0
1,0.285342,0,0
0,0.373711,0,0
0,0.261548,0,0
0,0.338246,0,0
0,0.279697,0,0
1,0.214376,0,0
0,0.711201,1,1
0,0.444867,0,0
0,0.308323,0,0
0,0.466719,0,0
0,0.23283,0,0
1,0.379521,0,0
0,0.339683,0,0
0,0.281284,0,0
0,0.278865,0,0
0,0.3668,0,0
1,0.93265,1,1
0,0.586248,1,0
0,0.122363,0,0
1,0.1627,0,0
0,0.594934,1,0
1,0.750544,1,1
0,0.874611,1,1
0,0.440554,0,0
1,0.306718,0,0
0,0.300127,0,0
0,0.159349,0,0
0,0.334961,0,0
0,0.090565,0,0
0,0.131605,0,0
0,0.443142,0,0
0,0.260364,0,0
0,0.38994,0,0
0,0.691765,1,1
0,0.430039,0,0
0,0.372439,0,0
0,0.369316,0,0
0,0.473781,0,0
0,0.452693,0,0
0,0.422792,0,0
0,0.358115,0,0
0,0.342201,0,0
0,0.234101,0,0
1,0.50015,1,0
0,0.410873,0,0
0,0.246841,0,0
0,0.552036,1,0
0,0.303231,0,0
0,0.411998,0,0
0,0.700151,1,1
0,0.238419,0,0
0,0.541326,1,0
0,0.254304,0,0
0,0.594342,1,0
1,0.941952,1,1
1,0.927802,1,1
0,0.208268,0,0
0,0.138911,0,0
0,0.42841,0,0
0,0.311434,0,0
0,0.287148,0,0
0,0.319464,0,0
0,0.450584,0,0
0,0.738983,1,1
0,0.169107,0,0
0,0.489828,0,0
0,0.245609,0,0
0,0.379263,0,0
0,0.367385,0,0
0,0.405391,0,0
0,0.223443,0,0
0,0.294435,0,0
0,0.193024,0,0
0,0.127949,0,0
0,0.25615,0,0
0,0.374674,0,0
0,0.536357,1,0
0,0.285406,0,0
1,0.863631,1,1
0,0.268378,0,0
0,0.787299,1,1
1,0.393062,0,0
0,0.16974,0,0
0,0.58736,1,0
0,0.468155,0,0
0,0.438956,0,0
0,0.348956,0,0
0,0.456865,0,0
0,0.353787,0,0
0,0.155236,0,0
0,0.400724,0,0
0,0.468087,0,0
0,0.35521,0,0
1,0.692742,1,1
0,0.351409,0,0
0,0.273374,0,0
1,0.770745,1,1
0,0.150016,0,0
0,0.948919,1,1
0,0.384394,0,0
0,0.431206,0,0
0,0.113173,0,0
0,0.097121,0,0
0,0.340929,0,0
0,0.391275,0,0
0,0.222641,0,0
0,0.538443,1,0
0,0.626631,1,1
1,0.704229,1,1
0,0.446815,0,0
0,0.525384,1,0
1,0.755278,1,1
0,0.529617,1,0
0,0.367565,0,0
1,0.48032,0,0
0,0.168887,0,0
0,0.169989,0,0
0,0.527158,1,0
0,0.262215,0,0
0,0.311469,0,0
0,0.436575,0,0
0,0.126278,0,0
0,0.4158,0,0
0,0.288241,0,0
0,0.371256,0,0
0,0.200789,0,0
0,0.284956,0,0
0,0.214549,0,0
0,0.147413,0,0
0,0.270817,0,0
0,0.757336,1,1
0,0.446266,0,0
0,0.465847,0,0
1,0.435726,0,0
0,0.158989,0,0
0,0.440874,0,0
0,0.302112,0,0
0,0.398907,0,0
0,0.489339,0,0
0,0.156115,0,0
0,0.389918,0,0
0,0.196664,0,0
0,0.131659,0,0
0,0.178218,0,0
0,0.278553,0,0
0,0.396567,0,0
0,0.571629,1,0
1,0.616117,1,1
0,0.462567,0,0
0,0.138241,0,0
0,0.338628,0,0
1,0.631005,1,1
0,0.340909,0,0
1,0.429309,0,0
0,0.400879,0,0
0,0.582957,1,0
0,0.500681,1,0
0,0.332282,0,0
0,0.191798,0,0
0,0.45202,0,0
0,0.260852,0,0
0,0.289666,0,0
0,0.287925,0,0
0,0.214734,0,0
0,0.347758,0,0
0,0.597992,1,0
0,0.373927,0,0
0,0.215339,0,0
1,0.488888,0,0
1,0.487054,0,0
0,0.272187,0,0
0,0.412991,0,0
0,0.258648,0,0
1,0.324948,0,0
0,0.181418,0,0
0,0.183263,0,0
0,0.204311,0,0
0,0.38705,0,0
1,0.192566,0,0
0,0.225422,0,0
0,0.181071,0,0
0,0.93678,1,1
0,0.311809,0,0
0,0.254147,0,0
0,0.351795,0,0
1,0.488582,0,0
0,0.287114,0,0
0,0.374865,0,0
0,0.139823,0,0
0,0.23784,0,0
0,0.507928,1,0
0,0.469219,0,0
0,0.677723,1,1
0,0.210722,0,0
0,0.365965,0,0
0,0.394322,0,0
0,0.368004,0,0
0,0.433745,0,0
0,0.21266,0,0
0,0.502366,1,0
0,0.383423,0,0
0,0.33023,0,0
1,0.326086,0,0
1,0.324828,0,0
0,0.490379,0,0
0,0.184217,0,0
0,0.314032,0,0
0,0.1236,0,0
0,0.505048,1,0
0,0.222071,0,0
1,0.725108,1,1
0,0.328579,0,0
1,0.33139,0,0
0,0.296937,0,0
0,0.407778,0,0
0,0.16093,0,0
0,0.525285,1,0
0,0.214069,0,0
1,0.40749,0,0
1,0.916611,1,1
0,0.402635,0,0
0,0.506788,1,0
0,0.313439,0,0
0,0.393215,0,0
0,0.228736,0,0
0,0.379763,0,0
0,0.31452,0,0
0,0.163099,0,0
0,0.286481,0,0
0,0.786603,1,1
0,0.71319,1,1
0,0.661817,1,1
0,0.320164,0,0
0,0.345124,0,0
0,0.573971,1,0
0,0.148443,0,0
0,0.191167,0,0
0,0.225955,0,0
0,0.363068,0,0
0,0.386461,0,0
0,0.66253,1,1
0,0.353363,0,0
0,0.301698,0,0
0,0.533896,1,0
0,0.195083,0,0
0,0.156769,0,0
0,0.554177,1,0
1,0.310617,0,0
0,0.400439,0,0
0,0.401449,0,0
0,0.565921,1,0
0,0.703578,1,1
0,0.638521,1,1
0,0.253641,0,0
0,0.486031,0,0
0,0.237464,0,0
0,0.158656,0,0
1,0.925648,1,1
0,0.310128,0,0
0,0.445519,0,0
0,0.362107,0,0
0,0.323964,0,0
0,0.421839,0,0
0,0.28592,0,0
0,0.140717,0,0
0,0.318586,0,0
0,0.369024,0,0
1,0.341705,0,0
0,0.177853,0,0
0,0.209118,0,0
0,0.348759,0,0
0,0.177299,0,0
0,0.140695,0,0
1,0.746322,1,1
0,0.228397,0,0
0,0.388995,0,0
0,0.573835,1,0
0,0.342116,0,0
0,0.357632,0,0
0,0.489379,0,0
0,0.523959,1,0
0,0.242158,0,0
0,0.757917,1,1
0,0.30857,0,0
0,0.453461,0,0
0,0.368984,0,0
0,0.280719,0,0
0,0.277121,0,0
0,0.315328,0,0
0,0.580275,1,0
0,0.263268,0,0
0,0.473229,0,0
0,0.400481,0,0
0,0.588174,1,0
0,0.584579,1,0
0,0.666636,1,1
0,0.461904,0,0
0,0.143836,0,0
0,0.790308,1,1
0,0.43503,0,0
0,0.347212,0,0
0,0.718693,1,1
1,0.778427,1,1
0,0.154857,0,0
0,0.185568,0,0
0,0.470234,0,0
0,0.355577,0,0
0,0.338464,0,0
0,0.311615,0,0
0,0.158827,0,0
0,0.119609,0,0
0,0.128193,0,0
1,0.890012,1,1
0,0.328759,0,0
0,0.350594,0,0
0,0.352717,0,0
0,0.457554,0,0
1,0.760556,1,1
0,0.494727,0,0
0,0.182901,0,0
1,0.217933,0,0
0,0.090704,0,0
0,0.312339,0,0
0,0.331514,0,0
0,0.416513,0,0
0,0.207592,0,0
1,0.511238,1,0
0,0.277554,0,0
0,0.122703,0,0
1,0.72584,1,1
1,0.460448,0,0
0,0.762328,1,1
0,0.197101,0,0
0,0.549531,1,0
0,0.163296,0,0
0,0.644831,1,1
0,0.459395,0,0
0,0.200852,0,0
0,0.349851,0,0
0,0.457458,0,0
0,0.37826,0,0
0,0.317244,0,0
0,0.182206,0,0
0,0.311831,0,0
0,0.352892,0,0
0,0.197162,0,0
0,0.301914,0,0
0,0.474901,0,0
0,0.609289,1,1
0,0.315259,0,0
1,0.726643,1,1
0,0.174479,0,0
0,0.420102,0,0
0,0.312124,0,0
0,0.676254,1,1
1,0.448418,0,0
0,0.134526,0,0
1,0.40535,0,0
0,0.585202,1,0
0,0.26476,0,0
0,0.552599,1,0
0,0.203831,0,0
1,0.636523,1,1
0,0.246384,0,0
0,0.361051,0,0
0,0.313445,0,0
0,0.361184,0,0
0,0.162357,0,0
0,0.183211,0,0
0,0.125445,0,0
0,0.253033,0,0
1,0.215719,0,0
0,0.35144,0,0
0,0.293175,0,0
0,0.61098,1,1
0,0.338402,0,0
0,0.511031,1,0
0,0.255022,0,0
0,0.370855,0,0
0,0.389166,0,0
0,0.102048,0,0
0,0.214135,0,0
0,0.267256,0,0
0,0.242903,0,0
0,0.528572,1,0
0,0.448388,0,0
0,0.378042,0,0
0,0.342294,0,0
0,0.457365,0,0
0,0.357526,0,0
0,0.374281,0,0
0,0.613009,1,1
0,0.476988,0,0
0,0.625044,1,1
0,0.229195,0,0
0,0.306764,0,0
0,0.3595,0,0
0,0.224249,0,0
1,0.428426,0,0
0,0.633223,1,1
1,0.442742,0,0
1,0.785101,1,1
0,0.682483,1,1
1,0.671478,1,1
1,0.635518,1,1
0,0.237835,0,0
0,0.276122,0,0
0,0.411098,0,0
0,0.428732,0,0
0,0.151289,0,0
1,0.453977,0,0
0,0.369644,0,0
0,0.287034,0,0
0,0.225607,0,0
0,0.365771,0,0
0,0.137908,0,0
0,0.347372,0,0
0,0.389899,0,0
0,0.501288,1,0
0,0.250084,0,0
0,0.181872,0,0
0,0.292046,0,0
0,0.236164,0,0
0,0.548376,1,0
0,0.259118,0,0
0,0.342786,0,0
0,0.145391,0,0
0,0.284549,0,0
0,0.497115,0,0
0,0.224973,0,0
0,0.282313,0,0
0,0.235932,0,0
0,0.295088,0,0
0,0.410221,0,0
0,0.281174,0,0
0,0.14468,0,0
0,0.200193,0,0
0,0.525312,1,0
0,0.138993,0,0
1,0.720013,1,1
0,0.310144,0,0
0,0.136906,0,0
0,0.30895,0,0
1,0.541319,1,0
0,0.423276,0,0
0,0.444268,0,0
0,0.231094,0,0
0,0.617539,1,1
0,0.528868,1,0
0,0.159718,0,0
1,0.521014,1,0
0,0.224498,0,0
0,0.465969,0,0
0,0.469012,0,0
0,0.326583,0,0
0,0.517918,1,0
1,0.36095,0,0
0,0.153085,0,0
1,0.617508,1,1
0,0.375913,0,0
0,0.300178,0,0
0,0.090889,0,0
0,0.406387,0,0
0,0.248419,0,0
0,0.224783,0,0
0,0.350179,0,0
0,0.473839,0,0
0,0.408868,0,0
1,0.422007,0,0
0,0.392332,0,0
1,0.768524,1,1
0,0.398951,0,0
0,0.517918,1,0
0,0.338521,0,0
0,0.452316,0,0
0,0.5434,1,0
0,0.218134,0,0
0,0.266493,0,0
0,0.177608,0,0
0,0.746763,1,1
0,0.160062,0,0
0,0.157034,0,0
0,0.359125,0,0
0,0.341729,0,0
0,0.624282,1,1
1,0.859849,1,1
0,0.126604,0,0
0,0.310478,0,0
1,0.284509,0,0
0,0.442153,0,0
0,0.169249,0,0
0,0.152002,0,0
1,0.440056,0,0
1,0.516747,1,0
0,0.197104,0,0
0,0.317408,0,0
0,0.659809,1,1
0,0.354472,0,0
0,0.28948,0,0
0,0.153247,0,0
0,0.497245,0,0
0,0.258152,0,0
0,0.69885,1,1
0,0.563973,1,0
0,0.778243,1,1
0,0.432402,0,0
0,0.171028,0,0
0,0.320856,0,0
0,0.320194,0,0
0,0.360824,0,0
0,0.605468,1,1
0,0.489923,0,0
0,0.478205,0,0
0,0.448437,0,0
0,0.44032,0,0
0,0.221288,0,0
0,0.312851,0,0
0,0.373226,0,0
0,0.405467,0,0
0,0.21509,0,0
0,0.148521,0,0
0,0.273013,0,0
0,0.617425,1,1
1,0.438618,0,0
0,0.334863,0,0
0,0.417073,0,0
0,0.451819,0,0
0,0.588526,1,0
0,0.468572,0,0
1,0.961918,1,1
0,0.427098,0,0
0,0.429297,0,0
0,0.369319,0,0
0,0.503346,1,0
0,0.395381,0,0
0,0.251882,0,0
0,0.272553,0,0
0,0.344862,0,0
0,0.244166,0,0
0,0.375948,0,0
0,0.631607,1,1
0,0.282602,0,0
0,0.388271,0,0
0,0.463292,0,0
0,0.153527,0,0
0,0.820866,1,1
0,0.168609,0,0
0,0.38664,0,0
0,0.198923,0,0
0,0.741333,1,1
0,0.451975,0,0
0,0.437352,0,0
0,0.327828,0,0
0,0.419692,0,0
0,0.29724,0,0
0,0.31031,0,0
1,0.952903,1,1
0,0.161595,0,0
0,0.408888,0,0
0,0.414441,0,0
0,0.399706,0,0
0,0.235558,0,0
0,0.302978,0,0
0,0.27511,0,0
0,0.444718,0,0
0,0.417893,0,0
0,0.796606,1,1
0,0.368548,0,0
0,0.543634,1,0
0,0.284825,0,0
0,0.391075,0,0
0,0.256161,0,0
0,0.833583,1,1
0,0.580132,1,0
1,0.170428,0,0
0,0.303028,0,0
0,0.114522,0,0
0,0.523832,1,0
0,0.32818,0,0
0,0.463233,0,0
0,0.44306,0,0
0,0.192366,0,0
1,0.619536,1,1
0,0.172639,0,0
0,0.928188,1,1
0,0.296263,0,0
0,0.308404,0,0
0,0.330168,0,0
0,0.188545,0,0
0,0.258101,0,0
0,0.345599,0,0
0,0.682821,1,1
0,0.412792,0,0
0,0.330704,0,0
0,0.288445,0,0
0,0.403004,0,0
0,0.379484,0,0
0,0.522917,1,0
0,0.585443,1,0
0,0.413086,0,0
0,0.417849,0,0
0,0.185503,0,0
0,0.786283,1,1
0,0.302013,0,0
0,0.426989,0,0
0,0.497254,0,0
0,0.356852,0,0
0,0.324081,0,0
0,0.238942,0,0
0,0.137768,0,0
1,0.720132,1,1
1,0.407863,0,0
0,0.202549,0,0
0,0.279215,0,0
0,0.192338,0,0
0,0.311817,0,0
0,0.178421,0,0
0,0.497787,0,0
0,0.673122,1,1
0,0.192939,0,0
0,0.493038,0,0
0,0.301566,0,0
0,0.685225,1,1
0,0.3998,0,0
0,0.529378,1,0
0,0.151841,0,0
0,0.181552,0,0
0,0.488376,0,0
0,0.151903,0,0
0,0.472901,0,0
0,0.391913,0,0
0,0.441889,0,0
0,0.38548,0,0
0,0.279045,0,0
1,0.473212,0,0
0,0.238627,0,0
0,0.258951,0,0
0,0.188925,0,0
0,0.156372,0,0
0,0.416601,0,0
0,0.237348,0,0
0,0.930983,1,1
0,0.477799,0,0
1,0.378523,0,0
0,0.2661,0,0
0,0.228021,0,0
0,0.223785,0,0
0,0.415374,0,0
0,0.49282,0,0
0,0.308394,0,0
0,0.190967,0,0
0,0.205177,0,0
0,0.479504,0,0
0,0.397795,0,0
0,0.380294,0,0
0,0.461945,0,0
0,0.26574,0,0
0,0.224796,0,0
0,0.311718,0,0
0,0.247125,0,0
0,0.217701,0,0
0,0.177055,0,0
0,0.427591,0,0
0,0.748445,1,1
0,0.481575,0,0
0,0.358608,0,0
1,0.809304,1,1
0,0.742056,1,1
0,0.228499,0,0
0,0.290648,0,0
0,0.384446,0,0
0,0.18206,0,0
0,0.584642,1,0
0,0.140734,0,0
0,0.152017,0,0
0,0.443209,0,0
0,0.444059,0,0
0,0.359221,0,0
0,0.149791,0,0
0,0.695758,1,1
0,0.294347,0,0
0,0.263507,0,0
0,0.712481,1,1
0,0.453062,0,0
0,0.568722,1,0
0,0.221767,0,0
0,0.273342,0,0
0,0.17389,0,0
0,0.403358,0,0
0,0.273537,0,0
0,0.486808,0,0
0,0.309493,0,0
0,0.43592,0,0
0,0.252579,0,0
0,0.61321,1,1
0,0.18065,0,0
0,0.186259,0,0
0,0.382764,0,0
0,0.516962,1,0
0,0.332205,0,0
1,0.311171,0,0
0,0.411483,0,0
0,0.204898,0,0
0,0.12181,0,0
0,0.351383,0,0
0,0.291339,0,0
0,0.215196,0,0
0,0.440856,0,0
0,0.300933,0,0
0,0.126367,0,0
0,0.408364,0,0
0,0.282299,0,0
0,0.254992,0,0
1,0.745595,1,1
0,0.1691,0,0
0,0.319054,0,0
1,0.478371,0,0
0,0.289873,0,0
0,0.25781,0,0
0,0.347703,0,0
0,0.336759,0,0
0,0.441875,0,0
0,0.412445,0,0
0,0.157662,0,0
0,0.220302,0,0
0,0.463049,0,0
0,0.274723,0,0
0,0.824867,1,1
0,0.335359,0,0
1,0.93951,1,1
0,0.492369,0,0
0,0.342363,0,0
0,0.124113,0,0
0,0.437312,0,0
0,0.368964,0,0
0,0.386595,0,0
1,0.919361,1,1
0,0.288232,0,0
1,0.752225,1,1
0,0.190073,0,0
0,0.23101,0,0
0,0.527725,1,0
0,0.141992,0,0
0,0.140595,0,0
1,0.80987,1,1
0,0.295618,0,0
0,0.159389,0,0
0,0.394575,0,0
0,0.503306,1,0
0,0.345725,0,0
0,0.188597,0,0
0,0.148451,0,0
0,0.231915,0,0
0,0.532816,1,0
0,0.289336,0,0
0,0.208465,0,0
0,0.088662,0,0
0,0.461653,0,0
0,0.285903,0,0
1,0.347089,0,0
0,0.251124,0,0
1,0.506405,1,0
0,0.379924,0,0
0,0.516122,1,0
0,0.216282,0,0
0,0.423882,0,0
0,0.349459,0,0
0,0.528395,1,0
0,0.319291,0,0
0,0.403359,0,0
0,0.397416,0,0
1,0.699113,1,1
0,0.225922,0,0
0,0.300433,0,0
0,0.619093,1,1
0,0.22767,0,0
1,0.626477,1,1
0,0.30327,0,0
0,0.459893,0,0
1,0.324004,0,0
0,0.724785,1,1
1,0.345338,0,0
0,0.358943,0,0
0,0.553279,1,0
0,0.264724,0,0
1,0.580318,1,0
1,0.391485,0,0
1,0.583329,1,0
0,0.370057,0,0
0,0.166483,0,0
0,0.51979,1,0
0,0.312735,0,0
0,0.184033,0,0
0,0.497257,0,0
1,0.155139,0,0
0,0.341866,0,0
0,0.195714,0,0
1,0.448552,0,0
0,0.319467,0,0
1,0.563783,1,0
1,0.332191,0,0
0,0.481204,0,0
0,0.160591,0,0
0,0.20671,0,0
0,0.660155,1,1
0,0.659951,1,1
0,0.40801,0,0
1,0.765665,1,1
0,0.20697,0,0
0,0.158452,0,0
0,0.326387,0,0
0,0.39611,0,0
0,0.376308,0,0
0,0.186457,0,0
1,0.473289,0,0
0,0.261835,0,0
0,0.226943,0,0
0,0.582908,1,0
0,0.46801,0,0
0,0.188931,0,0
0,0.29595,0,0
0,0.141082,0,0
0,0.411388,0,0
0,0.198185,0,0
0,0.342751,0,0
0,0.181122,0,0
0,0.862191,1,1
0,0.386261,0,0
0,0.413326,0,0
0,0.948715,1,1
0,0.249988,0,0
0,0.204871,0,0
1,0.93363,1,1
0,0.238915,0,0
0,0.140106,0,0
0,0.270061,0,0
0,0.346404,0,0
1,0.284506,0,0
0,0.134711,0,0
0,0.373887,0,0
0,0.320337,0,0
0,0.196355,0,0
0,0.226272,0,0
1,0.931888,1,1
0,0.497712,0,0
1,0.457918,0,0
0,0.236412,0,0
1,0.208471,0,0
0,0.434595,0,0
0,0.226727,0,0
0,0.136407,0,0
0,0.403833,0,0
0,0.437001,0,0
0,0.287132,0,0
0,0.359749,0,0
0,0.40467,0,0
0,0.280773,0,0
0,0.301069,0,0
0,0.318884,0,0
0,0.407719,0,0
1,0.584924,1,0
0,0.254814,0,0
0,0.380174,0,0
0,0.412726,0,0
1,0.476276,0,0
0,0.143603,0,0
0,0.469424,0,0
0,0.375449,0,0
1,0.429864,0,0
0,0.218629,0,0
0,0.761963,1,1
0,0.677159,1,1
0,0.249925,0,0
0,0.639202,1,1
0,0.37525,0,0
0,0.093235,0,0
0,0.321018,0,0
0,0.321869,0,0
0,0.243086,0,0
0,0.854717,1,1
0,0.198591,0,0
1,0.369911,0,0
0,0.308643,0,0
0,0.657391,1,1
1,0.691948,1,1
0,0.193803,0,0
0,0.16094,0,0
0,0.384521,0,0
0,0.473455,0,0
0,0.175364,0,0
0,0.460657,0,0
0,0.219888,0,0
1,0.669464,1,1
0,0.251585,0,0
0,0.123918,0,0
0,0.226769,0,0
1,0.918451,1,1
0,0.32864,0,0
0,0.534505,1,0
1,0.744218,1,1
0,0.274019,0,0
0,0.367703,0,0
1,0.395885,0,0
1,0.190805,0,0
0,0.440576,0,0
1,0.424977,0,0
0,0.408036,0,0
0,0.208822,0,0
0,0.291102,0,0
0,0.204605,0,0
0,0.16661,0,0
0,0.390182,0,0
0,0.198959,0,0
1,0.448833,0,0
0,0.23787,0,0
0,0.392856,0,0
0,0.221906,0,0
0,0.390605,0,0
0,0.70473,1,1
0,0.384155,0,0
0,0.36636,0,0
0,0.312821,0,0
0,0.410786,0,0
0,0.350338,0,0
0,0.334168,0,0
0,0.487407,0,0
0,0.328569,0,0
0,0.695372,1,1
0,0.243683,0,0
0,0.355533,0,0
0,0.374444,0,0
0,0.294281,0,0
0,0.677998,1,1
0,0.223823,0,0
0,0.523335,1,0
1,0.811839,1,1
0,0.184797,0,0
0,0.292914,0,0
0,0.193522,0,0
0,0.56756,1,0
0,0.45343,0,0
0,0.449333,0,0
0,0.160143,0,0
0,0.465628,0,0
0,0.218475,0,0
0,0.234723,0,0
0,0.366928,0,0
0,0.378863,0,0
0,0.344409,0,0
0,0.464011,0,0
0,0.248943,0,0
0,0.153933,0,0
0,0.430038,0,0
0,0.209908,0,0
0,0.773602,1,1
0,0.495745,0,0
0,0.145056,0,0
0,0.453596,0,0
0,0.26399,0,0
0,0.423646,0,0
0,0.295116,0,0
0,0.190906,0,0
1,0.387184,0,0
0,0.310138,0,0
0,0.391907,0,0
1,0.45602,0,0
0,0.163499,0,0
0,0.758501,1,1
0,0.439996,0,0
0,0.365015,0,0
0,0.670656,1,1
1,0.727543,1,1
0,0.518723,1,0
0,0.367826,0,0
0,0.206282,0,0
0,0.148013,0,0
0,0.355495,0,0
0,0.353501,0,0
0,0.336412,0,0
0,0.19303,0,0
0,0.65322,1,1
0,0.338224,0,0
0,0.276564,0,0
0,0.349611,0,0
0,0.308833,0,0
0,0.165862,0,0
0,0.109924,0,0
0,0.233245,0,0
0,0.342336,0,0
0,0.436453,0,0
0,0.710671,1,1
0,0.340363,0,0
0,0.246189,0,0
0,0.311435,0,0
0,0.797033,1,1
0,0.183049,0,0
1,0.605415,1,1
0,0.469887,0,0
0,0.394813,0,0
1,0.440022,0,0
0,0.46108,0,0
1,0.54108,1,0
1,0.22931,0,0
0,0.276725,0,0
0,0.156327,0,0
0,0.705318,1,1
1,0.375431,0,0
0,0.922976,1,1
0,0.336287,0,0
0,0.345311,0,0
0,0.940308,1,1
0,0.245751,0,0
0,0.331062,0,0
0,0.343618,0,0
0,0.170977,0,0
1,0.481456,0,0
0,0.164343,0,0
0,0.314819,0,0
0,0.241172,0,0
0,0.222594,0,0
0,0.163707,0,0
0,0.649805,1,1
0,0.440405,0,0
1,0.275439,0,0
0,0.243653,0,0
0,0.254528,0,0
0,0.321493,0,0
0,0.393527,0,0
0,0.409441,0,0
0,0.478017,0,0
0,0.162992,0,0
0,0.228631,0,0
0,0.51472,1,0
0,0.71595,1,1
0,0.556101,1,0
0,0.280641,0,0
0,0.635883,1,1
0,0.189124,0,0
0,0.337136,0,0
0,0.376257,0,0
0,0.138977,0,0
0,0.284109,0,0
0,0.328055,0,0
1,0.918279,1,1
0,0.201867,0,0
0,0.33474,0,0
0,0.344284,0,0
1,0.748608,1,1
1,0.820719,1,1
0,0.742073,1,1
0,0.557211,1,0
0,0.428248,0,0
1,0.431443,0,0
0,0.436746,0,0
0,0.223334,0,0
0,0.175165,0,0
0,0.219394,0,0
0,0.349132,0,0
0,0.286632,0,0
0,0.30285,0,0
0,0.132568,0,0
0,0.326861,0,0
0,0.263287,0,0
0,0.158485,0,0
0,0.384841,0,0
0,0.353875,0,0
0,0.409697,0,0
0,0.384678,0,0
0,0.399635,0,0
1,0.747356,1,1
0,0.125759,0,0
0,0.143017,0,0
0,0.517908,1,0
0,0.138957,0,0
1,0.906263,1,1
0,0.317173,0,0
0,0.532058,1,0
0,0.215616,0,0
1,0.466292,0,0
0,0.232745,0,0
0,0.450235,0,0
0,0.462261,0,0
0,0.162516,0,0
0,0.271917,0,0
0,0.308229,0,0
0,0.245086,0,0
0,0.397316,0,0
0,0.37312,0,0
0,0.465034,0,0
0,0.08164,0,0
0,0.295682,0,0
0,0.494572,0,0
0,0.540057,1,0
0,0.168828,0,0
0,0.24171,0,0
0,0.468838,0,0
0,0.519897,1,0
0,0.632426,1,1
0,0.368729,0,0
1,0.267408,0,0
0,0.196275,0,0
0,0.3602,0,0
0,0.378694,0,0
0,0.761794,1,1
0,0.165581,0,0
0,0.520081,1,0
0,0.22968,0,0
0,0.120373,0,0
0,0.135097,0,0
0,0.240078,0,0
0,0.303939,0,0
0,0.252624,0,0
0,0.340051,0,0
0,0.192234,0,0
0,0.142571,0,0
0,0.349876,0,0
0,0.18645,0,0
0,0.344448,0,0
0,0.170987,0,0
0,0.589341,1,0
0,0.171694,0,0
0,0.510162,1,0
0,0.130077,0,0
0,0.170936,0,0
0,0.565203,1,0
0,0.352088,0,0
0,0.51729,1,0
1,0.432941,0,0
0,0.206826,0,0
0,0.263346,0,0
0,0.602154,1,1
0,0.206192,0,0
1,0.42916,0,0
0,0.423849,0,0
0,0.372813,0,0
0,0.363093,0,0
0,0.161532,0,0
0,0.288275,0,0
0,0.314463,0,0
0,0.457541,0,0
0,0.262707,0,0
0,0.190786,0,0
0,0.402144,0,0
0,0.260275,0,0
0,0.384474,0,0
0,0.347832,0,0
0,0.210224,0,0
0,0.392524,0,0
0,0.155024,0,0
0,0.59476,1,0
0,0.327713,0,0
0,0.941228,1,1
0,0.559533,1,0
0,0.349044,0,0
0,0.397936,0,0
0,0.189148,0,0
0,0.337733,0,0
1,0.566222,1,0
0,0.1648,0,0
0,0.274577,0,0
0,0.146674,0,0
0,0.122089,0,0
0,0.443047,0,0
1,0.251484,0,0
0,0.188372,0,0
0,0.479675,0,0
0,0.534367,1,0
1,0.645321,1,1
0,0.154349,0,0
0,0.17549,0,0
0,0.752092,1,1
