age,balance,campaign,previous,previously_contacted,days_since_previous_contact,negative_balance_flag,previous_campaign_success_flag,active_loan_count,contact_known_flag,job,marital,education,default,housing,loan,contact,month,poutcome,subscription_flag
37,652,2,0,0,0.0,0,0,0,1,services,divorced,secondary,no,no,no,cellular,jul,unknown,0
54,-165,1,0,0,0.0,1,0,1,0,services,married,secondary,no,no,yes,unknown,jul,unknown,0
36,1828,1,0,0,0.0,0,0,1,1,blue-collar,married,secondary,no,yes,no,telephone,oct,unknown,0
53,2047,6,0,0,0.0,0,0,0,1,blue-collar,married,secondary,no,no,no,telephone,jul,unknown,0
33,5809,4,0,0,0.0,0,0,1,1,entrepreneur,married,secondary,no,yes,no,cellular,aug,unknown,0
45,0,1,0,0,0.0,0,0,1,1,blue-collar,married,primary,no,yes,no,cellular,jul,unknown,0
31,2144,1,0,0,0.0,0,0,1,0,admin.,single,secondary,no,yes,no,unknown,may,unknown,0
25,31,3,0,0,0.0,0,0,0,1,technician,single,secondary,no,no,no,cellular,aug,unknown,0
29,464,2,3,1,91.0,0,1,0,1,admin.,single,secondary,no,no,no,cellular,nov,success,1
37,499,1,0,0,0.0,0,0,1,0,management,single,tertiary,no,yes,no,unknown,may,unknown,0
26,3,1,1,1,350.0,0,1,2,1,management,single,tertiary,no,yes,yes,cellular,apr,success,1
33,8971,1,0,0,0.0,0,0,0,1,unknown,married,tertiary,no,no,no,cellular,aug,unknown,0
20,79,3,0,0,0.0,0,0,1,0,student,single,tertiary,no,yes,no,unknown,may,unknown,0
26,1802,19,0,0,0.0,0,0,1,0,blue-collar,single,secondary,no,yes,no,unknown,jun,unknown,0
42,4253,1,0,0,0.0,0,0,1,1,admin.,single,secondary,no,yes,no,cellular,may,unknown,0
68,1146,1,5,1,71.0,0,1,0,1,retired,married,secondary,no,no,no,cellular,may,success,1
38,585,3,0,0,0.0,0,0,1,0,self-employed,married,tertiary,no,yes,no,unknown,may,unknown,0
41,236,4,0,0,0.0,0,0,0,1,management,single,tertiary,no,no,no,cellular,aug,unknown,0
40,471,1,2,1,345.0,0,0,1,1,services,divorced,primary,no,yes,no,cellular,apr,failure,1
45,858,4,2,1,251.0,0,0,0,1,technician,married,secondary,no,no,no,cellular,feb,failure,0
30,1,1,0,0,0.0,0,0,0,0,admin.,single,unknown,yes,no,no,unknown,may,unknown,0
60,739,1,1,1,182.0,0,1,0,1,services,single,secondary,no,no,no,cellular,jul,success,0
41,-111,3,0,0,0.0,1,0,1,0,admin.,married,secondary,no,yes,no,unknown,may,unknown,0
55,1563,2,0,0,0.0,0,0,1,1,housemaid,married,primary,no,yes,no,cellular,nov,unknown,0
44,266,2,0,0,0.0,0,0,1,1,admin.,married,secondary,no,yes,no,cellular,apr,unknown,0
37,12130,13,0,0,0.0,0,0,1,0,blue-collar,single,primary,no,yes,no,unknown,jun,unknown,0
28,442,3,3,1,95.0,0,0,0,1,self-employed,single,tertiary,no,no,no,cellular,jun,other,1
71,5715,2,0,0,0.0,0,0,0,1,retired,married,secondary,no,no,no,cellular,nov,unknown,1
29,305,4,1,1,304.0,0,0,1,1,admin.,single,secondary,no,yes,no,cellular,may,failure,0
21,281,1,0,0,0.0,0,0,0,0,student,single,primary,no,no,no,unknown,aug,unknown,0
34,2093,6,0,0,0.0,0,0,0,1,management,single,tertiary,no,no,no,cellular,aug,unknown,0
31,8629,2,0,0,0.0,0,0,1,0,management,married,secondary,no,yes,no,unknown,may,unknown,0
77,699,2,0,0,0.0,0,0,0,1,retired,married,tertiary,no,no,no,cellular,aug,unknown,1
35,0,12,0,0,0.0,0,0,1,1,management,married,tertiary,no,yes,no,telephone,jul,unknown,0
32,4262,1,0,0,0.0,0,0,1,1,management,single,tertiary,no,yes,no,cellular,nov,unknown,0
34,0,1,0,0,0.0,0,0,1,0,blue-collar,single,primary,no,yes,no,unknown,may,unknown,0
47,509,4,0,0,0.0,0,0,1,1,management,married,tertiary,no,no,yes,cellular,aug,unknown,0
31,118,1,0,0,0.0,0,0,0,1,technician,single,secondary,no,no,no,cellular,feb,unknown,0
36,3007,1,0,0,0.0,0,0,1,1,management,married,tertiary,no,yes,no,cellular,aug,unknown,0
28,196,3,0,0,0.0,0,0,0,1,student,single,secondary,no,no,no,cellular,jul,unknown,1
36,8267,2,0,0,0.0,0,0,0,0,unemployed,divorced,secondary,no,no,no,unknown,jun,unknown,0
50,1367,2,0,0,0.0,0,0,0,1,admin.,single,primary,no,no,no,telephone,jul,unknown,0
63,12067,1,1,1,191.0,0,0,0,1,retired,married,primary,no,no,no,telephone,apr,failure,1
42,716,1,0,0,0.0,0,0,1,1,technician,single,secondary,no,yes,no,cellular,nov,unknown,0
32,1,1,0,0,0.0,0,0,2,1,admin.,married,tertiary,no,yes,yes,cellular,jul,unknown,0
51,10077,2,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,aug,unknown,0
21,123,1,1,1,91.0,0,1,0,1,student,single,secondary,no,no,no,telephone,nov,success,1
39,123,1,0,0,0.0,0,0,0,0,blue-collar,married,secondary,no,no,no,unknown,jun,unknown,0
45,0,1,0,0,0.0,0,0,0,1,entrepreneur,single,primary,no,no,no,cellular,apr,unknown,0
27,498,1,3,1,369.0,0,0,1,1,management,single,tertiary,no,yes,no,cellular,may,failure,0
47,0,3,0,0,0.0,0,0,0,1,blue-collar,married,primary,no,no,no,cellular,aug,unknown,0
57,92,3,0,0,0.0,0,0,1,1,admin.,married,secondary,no,no,yes,cellular,nov,unknown,0
37,-83,4,0,0,0.0,1,0,1,1,blue-collar,married,secondary,no,yes,no,cellular,may,unknown,0
33,-665,1,1,1,342.0,1,0,2,1,management,single,secondary,no,yes,yes,cellular,apr,failure,0
26,598,1,0,0,0.0,0,0,0,1,student,single,unknown,no,no,no,cellular,mar,unknown,0
32,-255,3,0,0,0.0,1,0,1,0,blue-collar,single,secondary,no,no,yes,unknown,jul,unknown,0
49,64,1,0,0,0.0,0,0,0,0,management,married,tertiary,no,no,no,unknown,jun,unknown,1
32,169,2,0,0,0.0,0,0,1,1,management,married,tertiary,no,no,yes,cellular,aug,unknown,0
56,935,1,3,1,96.0,0,0,0,1,services,divorced,secondary,no,no,no,cellular,jun,failure,0
31,1629,2,0,0,0.0,0,0,1,0,services,single,secondary,no,yes,no,unknown,may,unknown,0
38,231,2,0,0,0.0,0,0,0,1,management,single,tertiary,no,no,no,cellular,aug,unknown,0
22,23,1,0,0,0.0,0,0,0,1,student,single,secondary,no,no,no,cellular,oct,unknown,1
35,11,4,0,0,0.0,0,0,1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,0
58,282,4,0,0,0.0,0,0,1,1,retired,married,primary,no,yes,no,cellular,jul,unknown,0
39,345,3,0,0,0.0,0,0,2,1,entrepreneur,married,tertiary,no,yes,yes,cellular,jul,unknown,0
44,3057,4,0,0,0.0,0,0,1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,0
49,387,1,0,0,0.0,0,0,1,0,admin.,married,secondary,no,yes,no,unknown,may,unknown,0
32,551,3,0,0,0.0,0,0,1,1,blue-collar,single,secondary,no,yes,no,cellular,aug,unknown,0
39,13165,4,0,0,0.0,0,0,2,1,technician,married,secondary,no,yes,yes,cellular,aug,unknown,0
31,1868,2,0,0,0.0,0,0,1,0,technician,married,secondary,no,yes,no,unknown,may,unknown,0
35,0,2,0,0,0.0,0,0,0,1,technician,single,secondary,no,no,no,cellular,aug,unknown,0
31,499,2,0,0,0.0,0,0,1,0,management,single,tertiary,no,yes,no,unknown,jun,unknown,0
35,10,7,0,0,0.0,0,0,1,1,entrepreneur,married,secondary,no,yes,no,cellular,jul,unknown,0
32,-91,2,0,0,0.0,1,0,1,0,technician,married,secondary,no,yes,no,unknown,may,unknown,0
39,889,2,4,1,185.0,0,0,0,1,management,single,tertiary,no,no,no,cellular,nov,failure,0
37,597,1,0,0,0.0,0,0,1,1,admin.,single,secondary,no,yes,no,cellular,may,unknown,0
29,10,2,0,0,0.0,0,0,1,1,services,married,secondary,no,yes,no,cellular,jul,unknown,0
25,-306,3,0,0,0.0,1,0,1,0,blue-collar,married,secondary,no,yes,no,unknown,jun,unknown,0
36,1659,2,0,0,0.0,0,0,0,1,technician,married,secondary,no,no,no,cellular,aug,unknown,0
36,-272,6,0,0,0.0,1,0,1,1,technician,single,secondary,no,no,yes,cellular,jul,unknown,0
57,12048,3,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,telephone,nov,unknown,0
55,159,1,0,0,0.0,0,0,2,1,retired,married,primary,no,yes,yes,telephone,jul,unknown,0
32,1522,3,0,0,0.0,0,0,1,0,management,married,tertiary,no,yes,no,unknown,may,unknown,0
52,0,4,0,0,0.0,0,0,0,1,admin.,divorced,unknown,no,no,no,cellular,aug,unknown,0
37,5024,4,0,0,0.0,0,0,1,1,blue-collar,single,secondary,no,no,yes,cellular,jul,unknown,1
31,10122,1,0,0,0.0,0,0,1,1,services,single,tertiary,no,yes,no,cellular,jul,unknown,0
58,332,3,0,0,0.0,0,0,0,1,technician,married,tertiary,no,no,no,cellular,aug,unknown,0
27,24,2,0,0,0.0,0,0,1,1,student,single,tertiary,no,yes,no,cellular,feb,unknown,0
41,1216,3,0,0,0.0,0,0,1,0,management,single,tertiary,no,yes,no,unknown,may,unknown,0
52,255,3,0,0,0.0,0,0,1,1,unemployed,married,primary,no,no,yes,cellular,jul,unknown,0
50,859,5,7,1,196.0,0,0,2,1,blue-collar,married,primary,no,yes,yes,telephone,feb,failure,0
41,92,1,0,0,0.0,0,0,0,1,services,single,secondary,no,no,no,cellular,nov,unknown,1
36,0,5,0,0,0.0,0,0,0,1,management,single,secondary,no,no,no,cellular,aug,unknown,0
27,876,1,1,1,355.0,0,0,1,1,technician,married,secondary,no,yes,no,cellular,may,failure,0
33,71,4,0,0,0.0,0,0,0,1,student,single,tertiary,no,no,no,cellular,jul,unknown,0
58,315,2,0,0,0.0,0,0,1,1,management,divorced,tertiary,no,yes,no,cellular,nov,unknown,0
31,1,6,0,0,0.0,0,0,0,1,unemployed,single,primary,no,no,no,cellular,feb,unknown,0
48,2519,5,0,0,0.0,0,0,0,1,blue-collar,married,primary,no,no,no,telephone,aug,unknown,0
34,412,1,0,0,0.0,0,0,2,1,entrepreneur,married,tertiary,no,yes,yes,cellular,jul,unknown,0
38,1973,2,0,0,0.0,0,0,0,1,admin.,married,secondary,no,no,no,cellular,nov,unknown,0
60,4243,2,0,0,0.0,0,0,0,1,retired,divorced,secondary,no,no,no,cellular,oct,unknown,1
53,56,2,0,0,0.0,0,0,2,0,technician,married,secondary,no,yes,yes,unknown,may,unknown,0
42,759,3,0,0,0.0,0,0,0,1,unemployed,divorced,secondary,no,no,no,cellular,aug,unknown,0
44,1788,2,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,aug,unknown,0
47,33,1,0,0,0.0,0,0,0,1,blue-collar,married,secondary,no,no,no,telephone,nov,unknown,0
60,47,1,0,0,0.0,0,0,0,0,services,divorced,secondary,no,no,no,unknown,jun,unknown,0
44,-505,11,0,0,0.0,1,0,1,0,unemployed,married,secondary,yes,yes,no,unknown,jun,unknown,0
37,293,1,4,1,349.0,0,0,1,1,management,married,tertiary,no,yes,no,cellular,may,failure,0
61,1191,4,0,0,0.0,0,0,0,1,technician,married,secondary,no,no,no,cellular,may,unknown,1
48,4961,1,0,0,0.0,0,0,1,0,management,divorced,tertiary,no,yes,no,unknown,jun,unknown,0
39,0,4,0,0,0.0,0,0,1,0,blue-collar,married,primary,no,yes,no,unknown,jun,unknown,0
56,334,1,0,0,0.0,0,0,0,1,retired,married,secondary,no,no,no,cellular,jul,unknown,0
34,0,2,0,0,0.0,0,0,1,1,admin.,single,secondary,no,yes,no,cellular,jun,unknown,0
46,1815,4,0,0,0.0,0,0,1,0,blue-collar,divorced,secondary,no,yes,no,unknown,may,unknown,0
35,159,2,1,1,262.0,0,0,1,1,admin.,married,secondary,no,yes,no,cellular,apr,failure,0
59,0,1,0,0,0.0,0,0,0,0,blue-collar,married,secondary,no,no,no,unknown,jun,unknown,0
36,295,6,0,0,0.0,0,0,0,1,technician,married,secondary,no,no,no,cellular,aug,unknown,0
33,7048,2,0,0,0.0,0,0,1,1,blue-collar,married,secondary,no,yes,no,cellular,apr,unknown,0
30,-98,1,0,0,0.0,1,0,1,0,unemployed,married,secondary,no,yes,no,unknown,may,unknown,0
32,201,2,0,0,0.0,0,0,1,0,services,married,secondary,no,yes,no,unknown,jun,unknown,0
54,1374,2,0,0,0.0,0,0,1,0,self-employed,divorced,secondary,no,yes,no,unknown,may,unknown,0
56,89,1,0,0,0.0,0,0,0,1,retired,married,tertiary,no,no,no,telephone,jul,unknown,0
53,-102,2,0,0,0.0,1,0,1,1,blue-collar,married,secondary,no,yes,no,cellular,may,unknown,0
39,14,9,0,0,0.0,0,0,2,0,admin.,single,secondary,no,yes,yes,unknown,may,unknown,0
47,3072,3,0,0,0.0,0,0,0,1,self-employed,married,tertiary,no,no,no,cellular,nov,unknown,0
60,0,1,0,0,0.0,0,0,0,0,housemaid,married,primary,no,no,no,unknown,jun,unknown,0
40,7968,1,0,0,0.0,0,0,0,1,unemployed,single,tertiary,no,no,no,cellular,jun,unknown,1
24,1235,3,0,0,0.0,0,0,2,0,admin.,single,secondary,no,yes,yes,unknown,may,unknown,0
45,404,2,0,0,0.0,0,0,1,0,entrepreneur,married,secondary,no,yes,no,unknown,may,unknown,0
32,-173,2,0,0,0.0,1,0,1,1,services,married,secondary,no,yes,no,cellular,jul,unknown,0
40,943,3,0,0,0.0,0,0,1,1,entrepreneur,single,secondary,no,yes,no,cellular,feb,unknown,0
57,468,1,0,0,0.0,0,0,1,0,unemployed,married,secondary,no,yes,no,unknown,jun,unknown,0
23,250,2,0,0,0.0,0,0,1,0,student,single,tertiary,no,yes,no,unknown,may,unknown,0
29,559,4,0,0,0.0,0,0,0,1,management,single,tertiary,no,no,no,telephone,may,unknown,0
37,603,2,0,0,0.0,0,0,0,0,technician,married,secondary,no,no,no,unknown,jun,unknown,0
72,3561,3,7,1,184.0,0,1,0,1,retired,married,tertiary,no,no,no,telephone,sep,success,1
32,1844,6,0,0,0.0,0,0,2,1,services,married,secondary,no,yes,yes,cellular,jul,unknown,0
52,1374,2,1,1,322.0,0,0,1,1,blue-collar,married,secondary,no,yes,no,cellular,apr,failure,0
32,497,4,0,0,0.0,0,0,1,1,admin.,single,tertiary,no,yes,no,cellular,aug,unknown,0
37,510,6,0,0,0.0,0,0,1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,0
31,93,1,0,0,0.0,0,0,1,1,admin.,divorced,secondary,no,yes,no,cellular,nov,unknown,0
55,123,8,0,0,0.0,0,0,0,1,retired,married,secondary,no,no,no,cellular,aug,unknown,0
34,27,9,0,0,0.0,0,0,0,1,technician,single,secondary,no,no,no,cellular,aug,unknown,0
40,1108,1,5,1,92.0,0,0,0,1,admin.,married,tertiary,no,no,no,cellular,jan,failure,0
32,2996,1,0,0,0.0,0,0,1,0,unemployed,married,secondary,no,yes,no,unknown,may,unknown,0
33,-805,2,0,0,0.0,1,0,0,1,technician,married,secondary,no,no,no,cellular,jul,unknown,0
42,0,4,0,0,0.0,0,0,1,1,management,married,tertiary,no,yes,no,cellular,jul,unknown,0
53,198,2,0,0,0.0,0,0,2,0,technician,single,secondary,no,yes,yes,unknown,may,unknown,0
57,856,6,0,0,0.0,0,0,0,1,blue-collar,married,primary,no,no,no,cellular,aug,unknown,0
52,553,1,0,0,0.0,0,0,1,1,technician,married,secondary,no,yes,no,telephone,oct,unknown,0
34,3402,2,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,jun,unknown,0
36,141,3,0,0,0.0,0,0,1,0,technician,divorced,secondary,no,yes,no,unknown,may,unknown,0
34,0,1,1,1,86.0,0,1,1,1,management,married,tertiary,no,yes,no,cellular,apr,success,1
37,496,4,3,1,272.0,0,0,0,1,admin.,divorced,secondary,no,no,no,cellular,feb,failure,0
38,70,3,0,0,0.0,0,0,1,1,services,single,secondary,no,yes,no,cellular,may,unknown,0
39,21111,4,0,0,0.0,0,0,1,0,management,married,tertiary,no,yes,no,unknown,may,unknown,0
32,718,1,1,1,197.0,0,1,1,1,management,single,tertiary,no,yes,no,cellular,dec,success,1
33,1129,2,0,0,0.0,0,0,1,1,self-employed,single,tertiary,no,yes,no,cellular,jun,unknown,0
25,333,3,0,0,0.0,0,0,1,0,student,married,tertiary,no,yes,no,unknown,may,unknown,0
55,0,28,0,0,0.0,0,0,0,1,admin.,married,secondary,no,no,no,cellular,aug,unknown,0
29,970,1,0,0,0.0,0,0,1,1,self-employed,single,secondary,no,yes,no,cellular,may,unknown,0
37,306,1,0,0,0.0,0,0,0,0,admin.,married,secondary,no,no,no,unknown,jun,unknown,0
41,294,14,0,0,0.0,0,0,1,1,technician,single,secondary,no,yes,no,cellular,aug,unknown,0
34,488,2,0,0,0.0,0,0,1,0,management,divorced,tertiary,no,yes,no,unknown,may,unknown,0
36,806,2,1,1,259.0,0,0,1,1,management,married,tertiary,no,yes,no,cellular,feb,failure,0
48,288,3,0,0,0.0,0,0,1,1,services,married,secondary,no,yes,no,cellular,may,unknown,0
27,941,1,0,0,0.0,0,0,1,1,admin.,married,secondary,no,yes,no,cellular,jul,unknown,0
30,21,7,0,0,0.0,0,0,0,1,management,single,tertiary,no,no,no,cellular,aug,unknown,0
35,53,2,0,0,0.0,0,0,0,0,blue-collar,married,unknown,no,no,no,unknown,jun,unknown,0
60,568,1,0,0,0.0,0,0,0,0,retired,single,tertiary,no,no,no,unknown,jun,unknown,0
37,-498,1,0,0,0.0,1,0,2,0,admin.,married,secondary,no,yes,yes,unknown,may,unknown,0
51,377,4,1,1,272.0,0,0,1,1,blue-collar,married,primary,no,yes,no,telephone,feb,failure,0
20,1819,3,0,0,0.0,0,0,0,1,student,single,secondary,no,no,no,cellular,apr,unknown,1
51,0,1,0,0,0.0,0,0,1,1,self-employed,married,primary,no,yes,no,telephone,jul,unknown,0
41,-68,3,0,0,0.0,1,0,1,1,services,single,secondary,no,yes,no,cellular,apr,unknown,0
36,2596,6,0,0,0.0,0,0,0,0,blue-collar,single,secondary,no,no,no,unknown,jun,unknown,0
55,127,2,0,0,0.0,0,0,0,1,retired,married,tertiary,no,no,no,cellular,feb,unknown,0
31,52,1,0,0,0.0,0,0,1,1,admin.,single,tertiary,no,yes,no,cellular,oct,unknown,0
47,473,2,2,1,176.0,0,0,1,1,blue-collar,married,secondary,no,yes,no,cellular,nov,other,0
30,366,6,0,0,0.0,0,0,0,1,entrepreneur,married,tertiary,no,no,no,cellular,aug,unknown,0
48,343,1,0,0,0.0,0,0,0,1,management,divorced,unknown,no,no,no,cellular,feb,unknown,0
30,1210,4,0,0,0.0,0,0,0,1,unemployed,married,secondary,no,no,no,cellular,jul,unknown,0
50,0,2,0,0,0.0,0,0,2,1,technician,married,secondary,no,yes,yes,cellular,nov,unknown,0
26,2725,1,0,0,0.0,0,0,0,1,management,single,tertiary,no,no,no,cellular,jan,unknown,0
33,-333,5,0,0,0.0,1,0,1,1,services,married,secondary,no,yes,no,cellular,jul,unknown,0
28,289,1,0,0,0.0,0,0,1,0,technician,single,secondary,no,yes,no,unknown,may,unknown,0
32,393,2,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,jan,unknown,0
47,2892,1,0,0,0.0,0,0,0,0,management,married,secondary,no,no,no,unknown,jun,unknown,1
36,184,3,0,0,0.0,0,0,1,0,services,married,secondary,no,yes,no,unknown,may,unknown,0
57,4442,6,0,0,0.0,0,0,0,1,technician,married,primary,no,no,no,cellular,jul,unknown,0
48,0,4,0,0,0.0,0,0,0,1,admin.,married,secondary,no,no,no,cellular,aug,unknown,0
53,2892,3,0,0,0.0,0,0,0,1,admin.,single,secondary,no,no,no,cellular,apr,unknown,1
53,243,2,0,0,0.0,0,0,1,1,management,divorced,tertiary,no,yes,no,cellular,jul,unknown,0
28,0,5,0,0,0.0,0,0,1,1,management,single,tertiary,no,yes,no,cellular,jul,unknown,1
50,5794,1,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,nov,unknown,0
53,947,1,0,0,0.0,0,0,1,0,housemaid,divorced,primary,no,yes,no,unknown,may,unknown,0
48,-535,2,2,1,187.0,1,0,1,1,blue-collar,divorced,secondary,yes,yes,no,cellular,feb,failure,0
39,52,2,0,0,0.0,0,0,0,1,technician,married,secondary,no,no,no,cellular,aug,unknown,0
45,24598,3,0,0,0.0,0,0,1,0,management,divorced,tertiary,no,yes,no,unknown,may,unknown,0
32,3651,3,0,0,0.0,0,0,1,1,management,married,tertiary,no,yes,no,cellular,nov,unknown,0
71,1741,1,0,0,0.0,0,0,0,1,retired,married,unknown,no,no,no,cellular,aug,unknown,0
44,-411,4,0,0,0.0,1,0,1,0,management,divorced,tertiary,yes,yes,no,unknown,jun,unknown,1
28,260,2,0,0,0.0,0,0,1,0,admin.,single,secondary,no,yes,no,unknown,may,unknown,0
51,0,3,0,0,0.0,0,0,1,1,technician,married,secondary,no,no,yes,cellular,jul,unknown,0
53,392,1,0,0,0.0,0,0,1,0,technician,divorced,secondary,no,yes,no,unknown,may,unknown,0
34,654,14,0,0,0.0,0,0,0,0,services,single,primary,no,no,no,unknown,jun,unknown,0
35,0,2,2,1,271.0,0,0,2,1,blue-collar,married,primary,no,yes,yes,cellular,feb,other,0
54,386,2,0,0,0.0,0,0,1,1,services,married,secondary,no,yes,no,cellular,aug,unknown,0
39,454,8,0,0,0.0,0,0,1,1,self-employed,married,secondary,no,yes,no,cellular,aug,unknown,0
44,3706,3,0,0,0.0,0,0,0,0,housemaid,married,primary,no,no,no,unknown,jun,unknown,0
37,729,8,0,0,0.0,0,0,0,1,technician,married,secondary,no,no,no,cellular,aug,unknown,0
55,0,1,0,0,0.0,0,0,2,0,technician,married,secondary,no,yes,yes,unknown,jun,unknown,0
34,692,1,0,0,0.0,0,0,1,0,technician,single,secondary,no,yes,no,unknown,may,unknown,0
57,573,2,0,0,0.0,0,0,2,1,technician,married,secondary,no,yes,yes,cellular,may,unknown,0
44,13853,3,0,0,0.0,0,0,1,1,management,married,tertiary,no,yes,no,cellular,nov,unknown,0
53,0,3,0,0,0.0,0,0,1,1,management,divorced,tertiary,no,yes,no,cellular,jul,unknown,0
39,172,2,2,1,183.0,0,0,1,1,blue-collar,single,tertiary,no,yes,no,cellular,feb,failure,1
50,315,10,0,0,0.0,0,0,0,1,technician,married,secondary,no,no,no,cellular,aug,unknown,0
29,176,2,0,0,0.0,0,0,0,1,management,single,tertiary,no,no,no,cellular,feb,unknown,0
50,41,1,0,0,0.0,0,0,1,0,blue-collar,divorced,secondary,no,yes,no,unknown,may,unknown,0
45,0,6,0,0,0.0,0,0,0,0,services,married,secondary,no,no,no,unknown,jun,unknown,0
26,140,5,0,0,0.0,0,0,1,1,admin.,single,secondary,no,yes,no,cellular,may,unknown,0
54,682,1,0,0,0.0,0,0,2,0,blue-collar,married,secondary,no,yes,yes,unknown,may,unknown,0
55,22,1,0,0,0.0,0,0,1,1,entrepreneur,married,tertiary,no,no,yes,cellular,jul,unknown,0
42,135,2,0,0,0.0,0,0,0,1,technician,single,tertiary,no,no,no,cellular,aug,unknown,0
31,658,1,0,0,0.0,0,0,0,1,services,single,secondary,no,no,no,cellular,may,unknown,0
34,1545,1,2,1,183.0,0,0,1,1,self-employed,married,tertiary,no,yes,no,cellular,nov,failure,0
40,750,1,1,1,281.0,0,0,2,1,blue-collar,married,secondary,no,yes,yes,cellular,apr,failure,0
47,57,1,1,1,342.0,0,1,0,1,technician,married,secondary,no,no,no,cellular,may,success,0
34,63,1,0,0,0.0,0,0,1,1,admin.,single,secondary,no,yes,no,cellular,apr,unknown,1
48,762,4,0,0,0.0,0,0,1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,0
36,873,1,0,0,0.0,0,0,1,0,management,married,secondary,no,yes,no,unknown,may,unknown,0
29,247,2,3,1,587.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,sep,failure,1
45,4068,1,0,0,0.0,0,0,0,1,housemaid,married,secondary,no,no,no,cellular,aug,unknown,1
39,1087,2,0,0,0.0,0,0,1,1,admin.,divorced,tertiary,no,no,yes,cellular,jul,unknown,0
44,184,2,0,0,0.0,0,0,1,1,blue-collar,single,secondary,no,yes,no,cellular,may,unknown,0
32,2831,2,0,0,0.0,0,0,1,1,admin.,married,tertiary,no,yes,no,cellular,nov,unknown,0
36,145,2,0,0,0.0,0,0,2,1,technician,married,secondary,no,yes,yes,cellular,feb,unknown,0
28,916,1,2,1,371.0,0,0,1,1,technician,married,secondary,no,yes,no,cellular,may,other,0
50,2479,1,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,nov,unknown,0
83,46,1,0,0,0.0,0,0,0,1,retired,divorced,primary,no,no,no,cellular,mar,unknown,1
53,1925,1,0,0,0.0,0,0,0,1,management,married,primary,no,no,no,cellular,nov,unknown,0
35,1,1,0,0,0.0,0,0,1,1,admin.,married,secondary,no,yes,no,cellular,jul,unknown,0
45,204,2,0,0,0.0,0,0,1,1,admin.,married,secondary,no,yes,no,cellular,jun,unknown,1
32,1143,1,0,0,0.0,0,0,2,1,blue-collar,single,secondary,no,yes,yes,cellular,jul,unknown,0
30,368,2,0,0,0.0,0,0,1,1,management,single,tertiary,no,yes,no,cellular,aug,unknown,0
30,1466,4,0,0,0.0,0,0,0,1,management,single,tertiary,no,no,no,cellular,aug,unknown,0
32,739,3,0,0,0.0,0,0,2,0,admin.,married,secondary,no,yes,yes,unknown,may,unknown,0
77,0,1,0,0,0.0,0,0,0,1,retired,divorced,secondary,no,no,no,cellular,sep,unknown,1
31,620,1,1,1,87.0,0,0,0,1,services,single,tertiary,no,no,no,cellular,apr,failure,0
55,630,2,0,0,0.0,0,0,0,1,blue-collar,married,secondary,no,no,no,cellular,aug,unknown,0
53,599,3,0,0,0.0,0,0,1,0,retired,divorced,tertiary,no,yes,no,unknown,may,unknown,0
43,361,2,0,0,0.0,0,0,1,1,blue-collar,married,primary,no,yes,no,cellular,may,unknown,0
32,1615,3,0,0,0.0,0,0,1,1,management,single,secondary,no,yes,no,cellular,nov,unknown,0
32,4110,8,0,0,0.0,0,0,0,1,student,single,unknown,no,no,no,cellular,feb,unknown,0
36,0,1,0,0,0.0,0,0,1,1,admin.,married,tertiary,no,yes,no,cellular,jul,unknown,0
35,1041,1,3,1,120.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,nov,other,0
40,764,1,0,0,0.0,0,0,1,0,admin.,married,tertiary,no,yes,no,unknown,nov,unknown,1
58,1080,2,0,0,0.0,0,0,1,1,retired,divorced,secondary,no,yes,no,cellular,jul,unknown,1
51,248,2,3,1,126.0,0,0,2,1,management,married,tertiary,no,yes,yes,cellular,nov,failure,0
28,214,3,0,0,0.0,0,0,2,1,blue-collar,married,secondary,no,yes,yes,cellular,jul,unknown,0
57,909,2,0,0,0.0,0,0,1,1,management,divorced,tertiary,no,yes,no,cellular,jul,unknown,0
29,15,1,0,0,0.0,0,0,0,1,blue-collar,married,secondary,no,no,no,cellular,jun,unknown,0
45,5110,2,0,0,0.0,0,0,0,1,technician,married,tertiary,no,no,no,cellular,apr,unknown,1
52,-107,2,0,0,0.0,1,0,2,0,self-employed,married,primary,no,yes,yes,unknown,jun,unknown,0
31,579,3,15,1,322.0,0,0,2,1,technician,single,secondary,no,yes,yes,cellular,apr,other,0
30,54,2,0,0,0.0,0,0,0,1,technician,single,secondary,no,no,no,cellular,aug,unknown,0
52,0,28,0,0,0.0,0,0,1,1,blue-collar,married,primary,no,yes,no,cellular,jul,unknown,0
57,2109,6,0,0,0.0,0,0,0,1,self-employed,married,secondary,no,no,no,cellular,aug,unknown,0
